12.100 90901.191 58451.859 7140.246 6.333 0.000 48468.180 0.000 0.000 34884.298 0.000 45969.886 66.495 -3.166 24811.959 0.000 43994.048 -22.165 -3.166 67206.973 23535.898 -22.165 -101.325 -120.323 6.333
12.200 91205.166 58553.184 7444.221 107.658 0.000 48569.505 0.000 0.000 35086.948 0.000 46172.536 -136.155 199.484 25115.934 0.000 44196.698 -22.165 -3.166 67308.298 23839.873 -22.165 -101.325 -18.998 -196.317
12.300 90901.191 58857.159 8052.171 6.333 0.000 48670.830 0.000 0.000 35188.273 0.000 46375.186 -136.155 199.484 25318.584 0.000 44298.023 -22.165 -3.166 67409.623 24042.523 -224.815 -0.000 -18.998 -196.317
12.400 90901.191 58857.159 8254.821 208.983 0.000 48974.805 0.000 0.000 35492.248 0.000 46476.511 66.495 -104.491 25622.559 0.000 44500.673 -22.165 -3.166 67409.623 24346.498 -123.490 -0.000 82.327 107.658
12.500 91103.841 58958.484 8660.121 107.658 0.000 49076.130 0.000 0.000 35593.573 0.000 46679.161 167.820 98.159 25825.209 0.000 45007.298 -22.165 -3.166 67510.948 24650.473 -22.165 -101.325 82.327 6.333
12.600 90901.191 59059.809 8862.771 208.983 0.000 49177.455 0.000 0.000 35796.223 0.000 46881.811 269.145 -104.491 26129.184 0.000 45007.298 -22.165 -3.166 67916.248 24954.448 -22.165 -0.000 -120.323 6.333
12.700 91002.516 59363.784 9268.071 6.333 0.000 49481.430 0.000 0.000 36201.523 0.000 47084.461 269.145 98.159 26534.484 0.000 45209.948 -22.165 -3.166 67814.923 25157.098 -123.490 -0.000 -18.998 6.333
12.800 90901.191 59262.459 9572.046 -94.992 0.000 49582.755 0.000 0.000 36302.848 0.000 47287.111 167.820 -104.491 26737.134 0.000 45412.598 -22.165 -3.166 68017.573 25562.398 -22.165 -101.325 -120.323 -94.992
12.900 91103.841 59465.109 9774.696 107.658 0.000 49886.730 0.000 0.000 36606.823 0.000 47489.761 66.495 -104.491 26838.459 0.000 45716.573 -22.165 -3.166 68118.898 25765.048 -123.490 -0.000 -18.998 -94.992
13.000 91002.516 59465.109 10281.321 107.658 0.000 49988.055 0.000 0.000 36809.473 0.000 47388.436 -34.830 -104.491 27142.434 0.000 45919.223 -22.165 -3.166 68220.223 26170.348 -123.490 -0.000 -18.998 -196.317
13.100 90901.191 59870.409 10787.946 107.658 0.000 50190.705 0.000 0.000 37012.123 0.000 47793.736 66.495 98.159 27547.734 0.000 46020.548 -22.165 -3.166 68422.873 26271.673 79.160 -0.000 -120.323 -196.317
13.200 91002.516 59870.409 10787.946 -94.992 0.000 50190.705 0.000 0.000 37316.098 0.000 47996.386 66.495 -104.491 27750.384 0.000 46223.198 -22.165 -3.166 68422.873 26778.298 -123.490 -0.000 82.327 -297.642
13.300 91103.841 60174.384 11193.246 -94.992 0.000 50292.030 0.000 0.000 37518.748 0.000 48097.711 167.820 -104.491 28155.684 0.000 46425.848 -22.165 -3.166 68625.523 26778.298 79.160 -0.000 -120.323 6.333
13.400 91103.841 60174.384 11193.246 107.658 0.000 50494.680 0.000 0.000 37721.398 0.000 48300.361 269.145 199.484 28257.009 0.000 46425.848 -22.165 -3.166 68625.523 27183.598 -123.490 -101.325 -120.323 -196.317
13.500 91002.516 60275.709 11497.221 -94.992 0.000 50798.655 0.000 0.000 37924.048 0.000 48503.011 167.820 -3.166 28662.309 0.000 46831.148 -22.165 -3.166 68726.848 27690.223 -22.165 -0.000 -120.323 6.333
13.600 91306.491 60478.359 11801.196 107.658 0.000 50899.980 0.000 0.000 38126.698 0.000 48806.986 167.820 98.159 28864.959 0.000 47033.798 -22.165 -3.166 68929.498 27994.198 -123.490 -101.325 -120.323 -94.992
13.700 91205.166 60579.684 12105.171 -94.992 0.000 50899.980 0.000 0.000 38126.698 0.000 48806.986 167.820 -104.491 29067.609 0.000 47439.098 -22.165 -3.166 69132.148 28196.848 -22.165 -0.000 -221.648 107.658
13.800 91002.516 60681.009 12510.471 -196.317 0.000 51203.955 0.000 0.000 38633.323 0.000 49212.286 66.495 -104.491 29472.909 0.000 47439.098 -22.165 -3.166 69334.798 28500.823 79.160 -101.325 82.327 6.333
13.900 91103.841 60782.334 12510.471 107.658 0.000 51507.930 0.000 0.000 38835.973 0.000 49313.611 66.495 98.159 29776.884 0.000 47844.398 -22.165 -3.166 69436.123 28804.798 -22.165 -0.000 82.327 6.333
14.000 91306.491 60883.659 12915.771 107.658 0.000 51507.930 0.000 0.000 39038.623 0.000 49516.261 66.495 -3.166 30182.184 0.000 47945.723 -22.165 -3.166 69334.798 29210.098 79.160 -0.000 -120.323 6.333
14.100 91306.491 61187.634 13321.071 -94.992 0.000 51913.230 0.000 0.000 39139.948 0.000 49718.911 66.495 -3.166 30384.834 0.000 48148.373 -22.165 -3.166 69638.773 29716.723 -224.815 101.325 -18.998 6.333
14.200 91306.491 61187.634 13625.046 -94.992 0.000 52115.880 0.000 0.000 39545.248 0.000 49921.561 66.495 -3.166 30790.134 0.000 48351.023 -22.165 -3.166 69537.448 29919.373 -22.165 -101.325 82.327 6.333
14.300 91407.816 61390.284 14232.996 6.333 0.000 52217.205 0.000 0.000 39747.898 0.000 50326.861 269.145 98.159 31094.109 0.000 48452.348 -22.165 -3.166 69841.423 30223.348 -123.490 -101.325 -18.998 6.333
14.400 91306.491 61592.934 14638.296 -94.992 0.000 52622.505 0.000 0.000 39849.223 0.000 50326.861 66.495 98.159 31296.759 0.000 48654.998 -22.165 -3.166 70145.398 30831.298 -22.165 -101.325 -120.323 -94.992
14.500 91306.491 61694.259 15144.921 6.333 0.000 52622.505 0.000 0.000 39950.548 0.000 50529.511 66.495 -3.166 31702.059 0.000 49262.948 -22.165 -3.166 70044.073 31135.273 79.160 -0.000 -120.323 -94.992
14.600 91509.141 61998.234 15448.896 107.658 0.000 52825.155 0.000 0.000 40457.173 0.000 50732.161 66.495 -104.491 31904.709 0.000 49364.273 -22.165 -3.166 70145.398 31439.248 -123.490 -101.325 -221.648 -94.992
14.700 91407.816 61998.234 15955.521 6.333 0.000 53027.805 0.000 0.000 40659.823 0.000 51036.136 269.145 -3.166 32107.359 0.000 49668.248 -22.165 -3.166 70145.398 31844.548 -123.490 -0.000 -120.323 -196.317
14.800 91407.816 62302.209 15955.521 -94.992 0.000 53027.805 0.000 0.000 40862.473 0.000 51036.136 269.145 -104.491 32411.334 0.000 49668.248 -22.165 -3.166 70550.698 32047.198 -123.490 -101.325 -18.998 -94.992
14.900 91407.816 62403.534 16563.471 107.658 0.000 53331.780 0.000 0.000 41166.448 0.000 51340.111 167.820 -3.166 32613.984 0.000 50073.548 -22.165 -3.166 70348.048 32148.523 -123.490 -101.325 -120.323 6.333
15.000 91509.141 62504.859 17070.096 -94.992 0.000 53433.105 0.000 0.000 41369.098 0.000 51441.436 66.495 -3.166 32917.959 0.000 50174.873 -22.165 -3.166 70955.998 32553.823 -22.165 -101.325 -18.998 6.333
15.100 91610.466 62606.184 17374.071 -94.992 0.000 53737.080 0.000 0.000 41571.748 0.000 51441.436 167.820 -3.166 33120.609 0.000 50377.523 -22.165 -3.166 70854.673 32756.473 -22.165 101.325 82.327 -94.992
15.200 91509.141 62808.834 17880.696 107.658 0.000 53838.405 0.000 0.000 41571.748 0.000 51644.086 66.495 98.159 33323.259 0.000 50377.523 -22.165 -3.166 70854.673 33060.448 -123.490 -0.000 -120.323 -94.992
15.300 91509.141 62808.834 18488.646 -94.992 0.000 53939.730 0.000 0.000 42078.373 0.000 51745.411 269.145 98.159 33627.234 0.000 50580.173 -22.165 -3.166 71057.323 33263.098 -123.490 -0.000 -18.998 -94.992
15.400 91407.816 63011.484 18691.296 -94.992 0.000 54243.705 0.000 0.000 42179.698 0.000 51948.061 66.495 -3.166 33829.884 0.000 50782.823 -22.165 -3.166 70955.998 33465.748 79.160 -0.000 -120.323 -94.992
15.500 91407.816 63112.809 18893.946 107.658 0.000 54345.030 0.000 0.000 42281.023 0.000 52252.036 66.495 -104.491 34235.184 0.000 50580.173 -22.165 -3.166 71158.648 33871.048 -22.165 -0.000 82.327 6.333
15.600 91407.816 63214.134 19096.596 -94.992 0.000 54345.030 0.000 0.000 42281.023 0.000 52353.361 167.820 -3.166 34437.834 0.000 51086.798 -22.165 -3.166 71361.298 34073.698 -123.490 -0.000 183.652 6.333
15.700 91610.466 63214.134 19299.246 107.658 0.000 54547.680 0.000 0.000 42787.648 0.000 52353.361 -34.830 98.159 34640.484 0.000 51492.098 -22.165 -3.166 71665.273 34276.348 -22.165 -101.325 -120.323 6.333
15.800 91407.816 63518.109 19501.896 6.333 0.000 54649.005 0.000 0.000 42584.998 0.000 52657.336 66.495 98.159 34944.459 0.000 51492.098 -22.165 -3.166 71563.948 34478.998 -22.165 -0.000 82.327 6.333
15.900 91509.141 63518.109 20109.846 6.333 0.000 54750.330 0.000 0.000 42990.298 0.000 52657.336 66.495 199.484 35045.784 0.000 51694.748 -22.165 -3.166 71665.273 34884.298 -224.815 -101.325 82.327 6.333
16.000 91610.466 63619.434 20312.496 6.333 0.000 55054.305 0.000 0.000 43192.948 0.000 52961.311 66.495 -3.166 35349.759 0.000 51897.398 -22.165 -3.166 71867.923 35086.948 -123.490 -0.000 82.327 -94.992
16.100 91610.466 63822.084 20312.496 -94.992 0.000 55054.305 0.000 0.000 43294.273 0.000 53062.636 66.495 -3.166 35653.734 0.000 52100.048 -22.165 -3.166 71867.923 35492.248 -22.165 -0.000 -18.998 107.658
16.200 91509.141 63619.434 21021.771 -196.317 0.000 55256.955 0.000 0.000 43496.923 0.000 53265.286 66.495 -104.491 35755.059 0.000 52302.698 -22.165 -3.166 72070.573 35796.223 -22.165 -0.000 -18.998 6.333
16.300 91711.791 63822.084 21021.771 6.333 0.000 55358.280 0.000 0.000 43598.248 0.000 53366.611 66.495 98.159 35957.709 0.000 52505.348 -22.165 -3.166 72070.573 36100.198 -22.165 -0.000 -120.323 6.333
16.400 91610.466 63923.409 21325.746 -94.992 0.000 55459.605 0.000 0.000 43800.898 0.000 53569.261 66.495 -3.166 36363.009 0.000 52707.998 -22.165 -3.166 72070.573 36505.498 -22.165 -101.325 82.327 -94.992
16.500 91610.466 64126.059 21528.396 -94.992 0.000 55459.605 0.000 0.000 44003.548 0.000 53670.586 66.495 -3.166 36565.659 0.000 52910.648 -22.165 -3.166 72374.548 36606.823 -123.490 -101.325 -18.998 6.333
16.600 91509.141 64328.709 21832.371 107.658 0.000 55763.580 0.000 0.000 44104.873 0.000 53670.586 66.495 -104.491 36768.309 0.000 52809.323 -22.165 -3.166 72374.548 36809.473 -22.165 -101.325 -18.998 6.333
16.700 91711.791 64430.034 21832.371 -94.992 0.000 55763.580 0.000 0.000 44206.198 0.000 53974.561 66.495 -3.166 36970.959 0.000 53113.298 -22.165 -3.166 72374.548 37113.448 -22.165 -101.325 -120.323 6.333
16.800 91711.791 64430.034 22136.346 -94.992 0.000 55864.905 0.000 0.000 44510.173 0.000 53974.561 66.495 199.484 37072.284 0.000 53214.623 -22.165 -3.166 72577.198 37214.773 -123.490 101.325 82.327 6.333
16.900 91711.791 64531.359 22338.996 -196.317 0.000 56168.880 0.000 0.000 44510.173 0.000 54278.536 -136.155 98.159 37173.609 0.000 53315.948 -22.165 -3.166 72577.198 37620.073 -123.490 -101.325 -120.323 6.333
17.000 91711.791 64227.384 22541.646 -94.992 0.000 56168.880 0.000 0.000 44712.823 0.000 54278.536 66.495 -3.166 37477.584 0.000 53619.923 -22.165 -3.166 72779.848 37721.398 -22.165 -101.325 -18.998 6.333
17.100 91711.791 64835.334 22744.296 -196.317 0.000 56270.205 0.000 0.000 44915.473 0.000 54481.186 167.820 98.159 37781.559 0.000 53721.248 -22.165 -3.166 72881.173 38126.698 -123.490 -0.000 -120.323 -94.992
17.200 91711.791 64936.659 22845.621 6.333 0.000 56270.205 0.000 0.000 44915.473 0.000 54683.836 -34.830 -3.166 37781.559 0.000 53923.898 -22.165 -3.166 72881.173 38126.698 79.160 -101.325 82.327 6.333
17.300 91711.791 64835.334 23149.596 -196.317 0.000 56574.180 0.000 0.000 45016.798 0.000 54683.836 167.820 199.484 37984.209 0.000 54126.548 -22.165 -3.166 72982.498 38430.673 79.160 -0.000 -120.323 6.333
17.400 91813.116 64835.334 23149.596 -94.992 0.000 56472.855 0.000 0.000 45219.448 0.000 54683.836 167.820 98.159 38389.509 0.000 54227.873 -22.165 -3.166 73185.148 38633.323 79.160 -101.325 -18.998 6.333
17.500 91711.791 64936.659 23554.896 6.333 0.000 56574.180 0.000 0.000 45320.773 0.000 54886.486 66.495 98.159 38490.834 0.000 54227.873 -22.165 -3.166 73083.823 38734.648 -22.165 -101.325 -120.323 6.333
17.600 91711.791 65037.984 23656.221 107.658 0.000 56776.830 0.000 0.000 45523.423 0.000 54987.811 -136.155 98.159 38592.159 0.000 54430.523 -22.165 -3.166 73083.823 39038.623 -22.165 -101.325 -18.998 -94.992
17.700 91813.116 65037.984 24061.521 -94.992 0.000 56979.480 0.000 0.000 45523.423 0.000 55089.136 66.495 -104.491 38896.134 0.000 54734.498 -22.165 -3.166 73083.823 39139.948 180.485 -101.325 82.327 107.658
17.800 91711.791 65341.959 24264.171 6.333 0.000 57080.805 0.000 0.000 45726.073 0.000 55291.786 -136.155 -3.166 38997.459 0.000 54734.498 -22.165 -3.166 73489.123 39443.923 79.160 -0.000 -18.998 6.333
17.900 91711.791 65443.284 24466.821 -94.992 0.000 57182.130 0.000 0.000 45827.398 0.000 55393.111 66.495 98.159 39200.109 0.000 55139.798 -22.165 -3.166 73489.123 39443.923 180.485 -0.000 -18.998 107.658
18.000 91914.441 65544.609 24568.146 -196.317 0.000 57283.455 0.000 0.000 46232.698 0.000 55595.761 167.820 -104.491 39605.409 0.000 54937.148 -22.165 -3.166 73691.773 39849.223 -123.490 -101.325 -120.323 -94.992
18.100 91813.116 65645.934 24669.471 -94.992 0.000 57283.455 0.000 0.000 46232.698 0.000 55697.086 167.820 -104.491 39706.734 0.000 55443.773 -22.165 -3.166 73793.098 40051.873 -123.490 -101.325 82.327 208.983
18.200 91711.791 65747.259 25074.771 -196.317 0.000 57486.105 0.000 0.000 46536.673 0.000 55798.411 66.495 -3.166 39706.734 0.000 55241.123 -22.165 -3.166 73691.773 40153.198 -123.490 -101.325 -18.998 6.333
18.300 91914.441 65747.259 25378.746 6.333 0.000 57587.430 0.000 0.000 46637.998 0.000 55899.736 66.495 199.484 40010.709 0.000 55342.448 -22.165 -3.166 73894.423 40558.498 -123.490 -101.325 -18.998 208.983
18.400 91711.791 65949.909 25480.071 -94.992 0.000 57587.430 0.000 0.000 46840.648 0.000 56305.036 66.495 -104.491 40213.359 0.000 55747.748 -22.165 -3.166 73894.423 40862.473 -224.815 -101.325 82.327 -94.992
18.500 91813.116 65848.584 25784.046 -94.992 0.000 57891.405 0.000 0.000 46840.648 0.000 56406.361 66.495 -104.491 40517.334 0.000 55849.073 -22.165 -3.166 73793.098 40862.473 -224.815 -101.325 82.327 208.983
18.600 91914.441 66051.234 25784.046 -94.992 0.000 57992.730 0.000 0.000 47043.298 0.000 56406.361 -34.830 98.159 40719.984 0.000 55849.073 -22.165 -3.166 73995.748 41065.123 -123.490 -0.000 82.327 6.333
18.700 91914.441 66051.234 25986.696 -94.992 0.000 57992.730 0.000 0.000 47144.623 0.000 56507.686 269.145 98.159 40719.984 0.000 55950.398 -22.165 -3.166 74097.073 41267.773 -123.490 -101.325 82.327 6.333
18.800 91914.441 66253.884 26189.346 6.333 0.000 58094.055 202.650 0.000 47245.948 0.000 56507.686 66.495 98.159 40821.309 0.000 56153.048 -22.165 -3.166 74198.398 41267.773 -123.490 -0.000 -18.998 208.983
18.900 91914.441 66253.884 26391.996 107.658 0.000 58296.705 506.625 0.000 47448.598 0.000 56811.661 -34.830 -104.491 41023.959 0.000 56153.048 -22.165 -3.166 74097.073 41369.098 -123.490 -101.325 82.327 -94.992
19.000 91914.441 66253.884 26493.321 6.333 0.000 58296.705 607.950 0.000 47549.923 0.000 56710.336 -136.155 -104.491 41226.609 0.000 56355.698 -22.165 -3.166 74198.398 41774.398 991.085 -0.000 -18.998 -94.992
19.100 92117.091 66557.859 26594.646 -94.992 0.000 58499.355 911.925 0.000 47752.573 0.000 56811.661 -34.830 -104.491 41327.934 0.000 56355.698 -22.165 -3.166 74401.048 41977.048 1700.360 -101.325 82.327 6.333
19.200 91914.441 66456.534 26898.621 6.333 0.000 58499.355 1114.575 0.000 47752.573 0.000 57014.311 66.495 98.159 41429.259 0.000 56558.348 -22.165 -3.166 74401.048 42179.698 2004.335 -0.000 -18.998 6.333
19.300 91914.441 66659.184 27101.271 107.658 0.000 58803.330 1317.225 0.000 47853.898 0.000 57014.311 573.120 -3.166 41631.909 0.000 56457.023 -22.165 -3.166 74502.373 42179.698 2004.335 -0.000 -221.648 107.658
19.400 91914.441 66760.509 27202.596 -94.992 0.000 58600.680 1621.200 0.000 47955.223 0.000 57216.961 775.770 -3.166 41834.559 0.000 56862.323 -22.165 -3.166 74603.698 42382.348 2510.960 -0.000 82.327 107.658
19.500 91914.441 66963.159 27202.596 6.333 0.000 59107.305 1823.850 0.000 48157.873 0.000 57318.286 1282.395 -3.166 41935.884 0.000 56862.323 -22.165 -3.166 74705.023 42584.998 2814.935 -0.000 -120.323 6.333
19.600 91711.791 66861.834 27607.896 -94.992 0.000 58904.655 2127.825 0.000 48157.873 0.000 57520.936 1282.395 -3.166 42138.534 0.000 56963.648 -22.165 -3.166 74705.023 42584.998 3118.910 -0.000 -120.323 6.333
19.700 92117.091 66760.509 27709.221 -94.992 0.000 59005.980 2330.475 0.000 48360.523 0.000 57520.936 1485.045 -104.491 42341.184 0.000 57267.623 -22.165 -3.166 74806.348 42787.648 3524.210 -0.000 -120.323 -94.992
19.800 91813.116 67064.484 27810.546 -94.992 0.000 59107.305 2431.800 0.000 48461.848 0.000 57622.261 1991.670 98.159 42341.184 0.000 57267.623 -22.165 -3.166 74806.348 42787.648 3929.510 -0.000 -120.323 -94.992
19.900 92015.766 67165.809 28114.521 -94.992 0.000 59208.630 2837.100 0.000 48765.823 0.000 57723.586 2092.995 98.159 42543.834 0.000 57571.598 -22.165 -3.166 75008.998 42990.298 4132.160 -0.000 -18.998 6.333
20.000 91914.441 67267.134 28317.171 107.658 0.000 59309.955 3039.750 0.000 48867.148 0.000 57622.261 2396.970 -104.491 42847.809 0.000 57571.598 -22.165 -3.166 74806.348 43091.623 4334.810 -101.325 -18.998 6.333
20.100 92015.766 67267.134 28621.146 6.333 0.000 59411.280 3242.400 0.000 49069.798 0.000 57824.911 2498.295 -104.491 42847.809 0.000 57571.598 -22.165 -3.166 75110.323 43294.273 4942.760 -0.000 -18.998 6.333
20.200 92015.766 67368.459 28722.471 107.658 0.000 59512.605 3343.725 0.000 49069.798 0.000 57926.236 2599.620 -3.166 42949.134 0.000 57875.573 -22.165 -3.166 75110.323 43496.923 5145.410 -0.000 -120.323 -94.992
20.300 92117.091 67267.134 28823.796 6.333 0.000 59613.930 3850.350 0.000 49171.123 0.000 58027.561 3004.920 -3.166 43050.459 0.000 57672.923 -22.165 -3.166 75211.648 43699.573 5449.385 -101.325 -120.323 6.333
20.400 91914.441 67368.459 29026.446 -94.992 0.000 59816.580 3951.675 0.000 49171.123 0.000 58331.536 3004.920 -104.491 43354.434 0.000 57875.573 -22.165 -3.166 75211.648 43800.898 5753.360 -0.000 -221.648 107.658
20.500 92015.766 67469.784 29026.446 6.333 0.000 59816.580 4255.650 0.000 49272.448 0.000 58230.211 3106.245 -3.166 43455.759 0.000 58078.223 -22.165 -3.166 75414.298 44003.548 6057.335 -0.000 -120.323 6.333
20.600 91914.441 67469.784 29229.096 -94.992 0.000 59917.905 4255.650 0.000 49576.423 0.000 58331.536 3308.895 -104.491 43557.084 0.000 58280.873 -22.165 -3.166 75211.648 44206.198 6462.635 -101.325 82.327 6.333
20.700 92117.091 67773.759 29431.746 107.658 0.000 59917.905 4356.975 0.000 49576.423 0.000 58432.861 3612.870 98.159 43658.409 0.000 58382.198 -22.165 -3.166 75312.973 44408.848 7070.585 -0.000 -18.998 6.333
20.800 92117.091 67773.759 29533.071 6.333 0.000 60120.555 4762.275 0.000 49779.073 0.000 58534.186 3714.195 -3.166 43759.734 0.000 58280.873 -22.165 -3.166 75414.298 44510.173 7475.885 -101.325 -120.323 6.333
20.900 92117.091 67672.434 29735.721 107.658 0.000 60120.555 4863.600 0.000 49880.398 0.000 58736.836 3916.845 98.159 44063.709 0.000 58584.848 -22.165 -3.166 75515.623 44712.823 8083.835 -101.325 -221.648 6.333
21.000 92218.416 67773.759 29837.046 107.658 0.000 60221.880 5066.250 0.000 49880.398 0.000 58736.836 4220.820 -3.166 43962.384 0.000 58584.848 -22.165 -3.166 75414.298 44915.473 8489.135 -101.325 -221.648 6.333
21.100 92015.766 67976.409 30039.696 6.333 0.000 60221.880 5268.900 0.000 50184.373 0.000 58939.486 4322.145 98.159 44266.359 0.000 58686.173 -22.165 -3.166 75515.623 45016.798 8894.435 -0.000 -120.323 -94.992
21.200 92015.766 68077.734 30444.996 -94.992 0.000 60424.530 5471.550 0.000 50184.373 0.000 58939.486 4423.470 199.484 44367.684 0.000 58787.498 -22.165 -3.166 75515.623 45219.448 9401.060 -0.000 -120.323 -94.992
21.300 92015.766 68077.734 30242.346 -94.992 0.000 60424.530 5876.850 0.000 50184.373 0.000 59243.461 4828.770 98.159 44570.334 0.000 58888.823 -22.165 -3.166 75616.948 45320.773 9806.360 -101.325 -221.648 -94.992
21.400 92117.091 68077.734 30546.321 107.658 0.000 60525.855 5978.175 0.000 50387.023 0.000 59142.136 4930.095 -3.166 44570.334 0.000 59192.798 -22.165 -3.166 75920.923 45422.098 10110.335 -101.325 -120.323 6.333
21.500 92117.091 68280.384 30546.321 208.983 0.000 60627.180 6282.150 0.000 50488.348 0.000 59243.461 5132.745 -3.166 44975.634 0.000 59091.473 -22.165 -3.166 75920.923 45726.073 10414.310 -0.000 -120.323 6.333
21.600 92218.416 68179.059 30748.971 6.333 0.000 60728.505 6282.150 0.000 50589.673 0.000 59243.461 5538.045 -104.491 45076.959 0.000 59294.123 -22.165 -3.166 76123.573 45827.398 10819.610 -101.325 -18.998 6.333
21.700 92319.741 68280.384 30850.296 107.658 0.000 60829.830 6484.800 0.000 50792.323 0.000 59344.786 5639.370 98.159 45279.609 0.000 59294.123 -22.165 -3.166 76022.248 45827.398 11123.585 -101.325 -120.323 107.658
21.800 92218.416 68381.709 31255.596 107.658 0.000 60931.155 6484.800 0.000 50690.998 0.000 59547.436 5639.370 -104.491 45380.934 0.000 59496.773 -22.165 -3.166 76123.573 46131.373 11630.210 -0.000 -221.648 -94.992
21.900 92015.766 68584.359 31052.946 107.658 0.000 60931.155 6687.450 0.000 50893.648 0.000 59547.436 6044.670 98.159 45482.259 0.000 59496.773 -22.165 -3.166 76224.898 46334.023 12136.835 101.325 -18.998 -94.992
22.000 92015.766 68381.709 31255.596 107.658 0.000 61032.480 6788.775 0.000 50893.648 0.000 59547.436 6044.670 -104.491 45583.584 0.000 59598.098 -22.165 -3.166 76326.223 46536.673 12339.485 -101.325 -120.323 6.333
22.100 92218.416 68584.359 31559.571 107.658 0.000 61133.805 7092.750 0.000 50994.973 0.000 59851.411 6247.320 98.159 45887.559 0.000 59902.073 -22.165 -3.166 76326.223 46637.998 12744.785 -101.325 -18.998 6.333
22.200 92319.741 68787.009 31559.571 6.333 0.000 61235.130 7194.075 0.000 51096.298 0.000 59851.411 6551.295 -104.491 45786.234 0.000 59902.073 -22.165 -3.166 76427.548 46840.648 12947.435 -0.000 -120.323 -94.992
22.300 92117.091 68584.359 31762.221 6.333 0.000 61235.130 7396.725 0.000 51197.623 0.000 59952.736 6753.945 98.159 45988.884 0.000 60003.398 2308.310 -3.166 76326.223 46941.973 13251.410 -0.000 -120.323 107.658
22.400 92117.091 68685.684 31863.546 107.658 0.000 61336.455 7599.375 0.000 51400.273 0.000 59952.736 6855.270 -104.491 46292.859 0.000 60104.723 2612.285 -3.166 76630.198 46941.973 13555.385 -101.325 -18.998 -94.992
22.500 92319.741 68787.009 31964.871 107.658 0.000 61539.105 7903.350 0.000 51400.273 0.000 60155.386 7260.570 -104.491 46292.859 0.000 60206.048 2916.260 -3.166 76427.548 47144.623 13656.710 -101.325 82.327 6.333
22.600 92117.091 68888.334 32167.521 208.983 0.000 61539.105 8004.675 0.000 51602.923 0.000 60256.711 7260.570 -104.491 46394.184 0.000 60206.048 3321.560 -3.166 76630.198 47347.273 14163.335 -0.000 -18.998 -94.992
22.700 92218.416 69090.984 32268.846 107.658 0.000 61640.430 8106.000 0.000 51602.923 0.000 60358.036 7564.545 -3.166 46698.159 0.000 60408.698 3524.210 -3.166 76731.523 47448.598 14365.985 -0.000 -120.323 6.333
22.800 92319.741 68888.334 32370.171 6.333 0.000 61741.755 8409.975 0.000 51805.573 0.000 60459.361 7767.195 -104.491 46596.834 0.000 60510.023 3828.185 -3.166 76630.198 47651.248 14568.635 -0.000 -120.323 -94.992
22.900 92319.741 69090.984 32572.821 -94.992 0.000 61741.755 8612.625 0.000 51906.898 0.000 60459.361 7969.845 -3.166 46900.809 0.000 60510.023 3828.185 -3.166 76934.173 47752.573 14872.610 -0.000 -18.998 6.333
23.000 92117.091 69192.309 32674.146 -94.992 0.000 61843.080 8612.625 0.000 52008.223 0.000 60763.336 7969.845 -3.166 47002.134 0.000 60712.673 4334.810 -3.166 77035.498 47955.223 15176.585 -0.000 82.327 6.333
23.100 92218.416 69090.984 32775.471 -196.317 0.000 61843.080 8815.275 0.000 52008.223 0.000 60560.686 8172.495 -104.491 47204.784 0.000 60712.673 4740.110 -3.166 76934.173 48360.523 15683.210 -0.000 -120.323 107.658
23.200 92218.416 69090.984 32876.796 -94.992 0.000 61944.405 8815.275 0.000 52109.548 0.000 60662.011 8273.820 -205.816 47204.784 0.000 61016.648 4841.435 -3.166 76934.173 48360.523 15784.535 -101.325 -18.998 -94.992
23.300 92218.416 69293.634 32978.121 107.658 0.000 62045.730 8916.600 0.000 52109.548 0.000 60864.661 8577.795 -104.491 47508.759 0.000 61016.648 5044.085 -3.166 76934.173 48360.523 16088.510 101.325 82.327 6.333
23.400 92319.741 69394.959 32978.121 -94.992 0.000 62147.055 9321.900 0.000 52210.873 0.000 60864.661 8679.120 -104.491 47508.759 0.000 61117.973 5348.060 -3.166 76934.173 48563.173 16189.835 -0.000 -18.998 -94.992
23.500 92319.741 69293.634 33079.446 6.333 0.000 62147.055 9321.900 0.000 52210.873 0.000 60965.986 8780.445 -104.491 47508.759 0.000 61320.623 5550.710 -3.166 77035.498 48563.173 16595.135 -0.000 -18.998 -196.317
23.600 92218.416 69192.309 33383.421 6.333 0.000 62248.380 9524.550 0.000 52514.848 0.000 61067.311 8983.095 -104.491 47812.734 0.000 61320.623 5753.360 -3.166 77339.473 48664.498 16899.110 -101.325 -120.323 107.658
23.700 92319.741 69496.284 33484.746 107.658 0.000 62349.705 9524.550 0.000 52514.848 0.000 61067.311 9084.420 -104.491 47711.409 0.000 61219.298 6057.335 -3.166 77238.148 48867.148 17101.760 -0.000 -120.323 6.333
23.800 92218.416 69496.284 33586.071 -94.992 0.000 62248.380 9727.200 0.000 52616.173 0.000 61168.636 9287.070 -104.491 47914.059 0.000 61624.598 6259.985 -3.166 77238.148 49069.798 17304.410 -101.325 -120.323 -94.992
23.900 92421.066 69496.284 33687.396 6.333 0.000 62349.705 10031.175 0.000 52717.498 0.000 61168.636 9388.395 -104.491 48218.034 0.000 61725.923 6563.960 -3.166 77339.473 49069.798 17709.710 -101.325 -18.998 -94.992
